filename,true_class,predicted_class,correct
Cercospora_leaf_spot\brightness_adjusted_178_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_180_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_184_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_187_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_188_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_18_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_190_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_191_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_193_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_194_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_197_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_198_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_200_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_208_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_211_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_218_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_219_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_220_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_226_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_235_brightness_adjusted.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\brightness_adjusted_236_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_249_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_251_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_252_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_253_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_256_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_257_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_258_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_259_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_263_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_266_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_268_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_271_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_290_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_291_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_294_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_296_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_297_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_298_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_2_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_308_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_309_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_310_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_324_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_329_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_330_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_334_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_338_brightness_adjusted.jpg,Cercospora_leaf_spot,Common_rust,False
Cercospora_leaf_spot\brightness_adjusted_349_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_34_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_350_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_353_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_358_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_360_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_362_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_370_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_374_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_375_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_376_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_381_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_385_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_386_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_390_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_392_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_399_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_402_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_403_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_404_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_43_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_49_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_52_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_5_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_62_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_67_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_6_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_72_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_74_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_78_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_79_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_80_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_81_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_86_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_90_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_96_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_9_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_100_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_101_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_104_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_106_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_107_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_108_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_10_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_112_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_113_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_115_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_118_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_11_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_122_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_126_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_127_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_130_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_134_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_141_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_147_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_149_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_14_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_150_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_151_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_153_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_154_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_159_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_176_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_181_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_184_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_186_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_187_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_189_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_191_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_192_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_199_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_201_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_205_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_209_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_210_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_211_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_213_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_216_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_218_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_220_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_224_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_225_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_230_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_234_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_238_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_239_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_240_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_241_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_243_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_250_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_256_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_25_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_261_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_265_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_267_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_268_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_274_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_277_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_282_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_284_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_287_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_291_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_294_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_299_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_301_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_304_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_305_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_31_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_322_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_324_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_32_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_330_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_332_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_335_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_337_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_33_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_340_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_349_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_357_contrast_adjusted.jpg,Cercospora_leaf_spot,healthy,False
Cercospora_leaf_spot\contrast_adjusted_358_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_363_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_366_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_376_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_380_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_388_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_389_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_391_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_392_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_3_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_401_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_403_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_404_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_407_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_44_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_45_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_47_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_49_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_50_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_56_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_59_contrast_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\contrast_adjusted_61_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_62_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_75_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_77_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_78_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\contrast_adjusted_80_contrast_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
